distance_km, height_m, lat, lng
0.135, 56, 50.78017301788307, 7.178906828580807
0.137, 56, 50.7801557583359, 7.178879213324308
0.14, 56, 50.78014050017611, 7.1788489343598485
0.142, 56, 50.78012624404986, 7.178817321760789
0.145, 56, 50.78011198791508, 7.1787857091810565
0.147, 56, 50.78009773177175, 7.178754096620651
0.15, 56, 50.78008347561988, 7.178722484079458
0.152, 56, 50.78006921945945, 7.178690871557592
0.155, 56, 50.78005496329049, 7.178659259054939
0.157, 56, 50.78004070711298, 7.178627646571613
0.16, 56, 50.78002645092693, 7.1785960341075
0.163, 56, 50.78001219473232, 7.178564421662713
0.165, 56, 50.77999793852918, 7.17853280923714
0.168, 56, 50.77998368231751, 7.178501196830894
0.17, 56, 50.77996942609727, 7.178469584443974
0.173, 56, 50.7799551698685, 7.1784379720761535
0.175, 56, 50.77994091363119, 7.178406359727774
0.178, 56, 50.77992665738532, 7.178374747398607
0.18, 56, 50.77991240113091, 7.178343135088767
0.183, 56, 50.77989814486797, 7.17831152279814
0.185, 56, 50.77988388859648, 7.17827991052684
0.188, 56, 50.77986963231644, 7.178248298274752
0.19, 56, 50.77985537602786, 7.178216686041992
0.193, 56, 50.77984111973073, 7.178185073828445
0.196, 56.1, 50.77982686342506, 7.178153461634224
0.198, 56.1, 50.77981260711086, 7.17812184945933
0.201, 56.2, 50.7797983507881, 7.17809023730365
0.203, 56.3, 50.7797840944568, 7.178058625167182
0.206, 56.3, 50.77976983811696, 7.178027013050041
0.208, 56.4, 50.77975558176856, 7.177995400952227
0.211, 56.5, 50.77974132541163, 7.177963788873626
0.213, 56.5, 50.77972706904617, 7.177932176814352
0.216, 56.6, 50.77971281267214, 7.177900564774291
0.218, 56.6, 50.77969855628957, 7.177868952753556
0.221, 56.7, 50.77968429989847, 7.177837340752035
0.223, 56.7, 50.77967004349881, 7.17780572876984
0.226, 56.8, 50.77965578709063, 7.177774116806859
0.229, 56.8, 50.77964153067389, 7.177742504863204
0.231, 56.8, 50.7796272742486, 7.177710892938876
0.234, 56.9, 50.77961301781477, 7.177679281033761
0.236, 56.9, 50.77959876137241, 7.177647669147973
0.239, 56.9, 50.77958450492149, 7.177616057281284
0.241, 57, 50.77957024846204, 7.177584445434036
0.244, 57, 50.77955599199403, 7.177552833606114
0.246, 57, 50.77954173551749, 7.177521221797292
0.249, 57.1, 50.7795274790324, 7.177489610007797
0.251, 57.1, 50.77951322253877, 7.177457998237628
0.254, 57.1, 50.77949896603658, 7.177426386486786
0.256, 57.1, 50.77948470952587, 7.177394774755157
0.259, 57.2, 50.77947045300661, 7.177363163042742
0.262, 57.2, 50.7794561964788, 7.177331551349653
0.264, 57.2, 50.77944193994245, 7.177299939675777
0.267, 57.2, 50.77942768339756, 7.177268328021341
0.269, 57.2, 50.77941342684411, 7.177236716386005
0.272, 57.2, 50.77939917028214, 7.17720510477011
0.274, 57.2, 50.77938491371161, 7.1771734931733135
0.277, 57.3, 50.77937065713255, 7.177141881595844
0.279, 57.3, 50.77935640054493, 7.177110270037701
0.282, 57.3, 50.77934214394878, 7.1770786584988855
0.284, 57.3, 50.77932788734407, 7.177047046979169
0.287, 57.3, 50.77931363073083, 7.177015435478893
0.289, 57.3, 50.77929937410904, 7.176983823997716
0.292, 57.3, 50.77928511747871, 7.17695221253598
0.295, 57.2, 50.77927086083984, 7.176920601093457
0.297, 57.2, 50.77925660419242, 7.17688898967026
0.3, 57.2, 50.77924234753646, 7.176857378266277
0.302, 57.2, 50.77922849004013, 7.176825381251433
0.305, 57.2, 50.77921721420768, 7.1767908901401825
0.307, 57.1, 50.77920593836506, 7.176756399045644
0.31, 57, 50.77919466251227, 7.17672190796759
0.312, 57, 50.77918338664931, 7.176687416906248
0.315, 56.9, 50.77917211077619, 7.176652925861617
0.317, 56.9, 50.77916083489288, 7.176618434833472
0.32, 56.8, 50.77914955899941, 7.176583943822038
0.322, 56.8, 50.77913828309576, 7.176549452827203
0.325, 56.7, 50.77912700718196, 7.1765149618490796
0.328, 56.7, 50.77911573125797, 7.1764804708875545
0.33, 56.6, 50.77910445532382, 7.176445979942628
0.333, 56.6, 50.77909317937949, 7.176411489014299
0.335, 56.5, 50.77908190342499, 7.176376998102683
0.338, 56.5, 50.77907062746033, 7.176342507207664
0.34, 56.5, 50.77905935359804, 7.176308014605411
0.343, 56.4, 50.77904811434485, 7.176273493770509
0.345, 56.4, 50.77903687508145, 7.176238972952206
0.348, 56.3, 50.77902563580789, 7.1762044521505
0.35, 56.3, 50.77901439652414, 7.1761699313653935
0.353, 56.3, 50.77900315723019, 7.176135410596771
0.355, 56.2, 50.77899191792605, 7.176100889844747
0.358, 56.2, 50.77898067861172, 7.176066369109435
0.361, 56.1, 50.77896943928722, 7.176031848390721
0.363, 56, 50.77895819995251, 7.175997327688492
0.366, 56, 50.77894696060762, 7.175962807002861
0.368, 55.9, 50.77893572125254, 7.175928286333942
0.371, 55.8, 50.77892448188728, 7.175893765681508
0.373, 55.8, 50.77891349626186, 7.175859043271316
0.376, 55.7, 50.77890267892526, 7.175824187050921
0.378, 55.6, 50.77889186157827, 7.175789330846669
0.381, 55.6, 50.7788810442209, 7.175754474658561
0.383, 55.5, 50.77887022685313, 7.175719618486482
0.386, 55.4, 50.77885940947498, 7.1756847623305475
0.388, 55.4, 50.77884859208643, 7.175649906190756
0.391, 55.3, 50.77883777468752, 7.175615050067108
0.394, 55.2, 50.77882695727821, 7.175580193959604
0.396, 55.2, 50.77881613985851, 7.175545337868243
0.399, 55.1, 50.77880532242842, 7.175510481793026
0.401, 55.1, 50.77879450498793, 7.175475625733839
0.404, 55, 50.77878368753708, 7.175440769690795
0.406, 55.1, 50.77877287007583, 7.175405913663894
0.409, 55.1, 50.77876205260419, 7.1753710576531375
0.411, 55.1, 50.77875123512217, 7.175336201658524
0.414, 55.1, 50.77874041762975, 7.175301345679941
0.416, 55.1, 50.7787278579041, 7.175267988859787
0.419, 55.1, 50.77871522820615, 7.175234692259096
0.421, 55.2, 50.77870259849871, 7.175201395676254
0.424, 55.2, 50.77868996878179, 7.175168099111488
0.427, 55.2, 50.77867733905539, 7.175134802564571
0.429, 55.2, 50.77866470931953, 7.175101506035844
0.432, 55.2, 50.77865207957417, 7.175068209524966
0.434, 55.2, 50.77863944981933, 7.17503491303205
0.437, 55.3, 50.77862616580794, 7.175002331578639
0.439, 55.3, 50.77861093756599, 7.174971874969174
0.442, 55.3, 50.77859570931611, 7.174941418379603
0.444, 55.3, 50.77858048105831, 7.174910961809928
0.447, 55.4, 50.77856525279255, 7.174880505259921
0.449, 55.4, 50.77855002451889, 7.1748500487299225
0.452, 55.4, 50.77853479623729, 7.174819592219592
0.454, 55.4, 50.77851956794775, 7.174789135729156
0.457, 55.4, 50.77850433965029, 7.174758679258616
0.46, 55.5, 50.77848663207262, 7.174732004583802
0.462, 55.6, 50.77846793638026, 7.174706837148392
0.465, 55.6, 50.77844924068247, 7.1746816697329905
0.467, 55.7, 50.77843054497926, 7.174656502337712
0.47, 55.8, 50.77841184927064, 7.174631334962555
0.472, 55.8, 50.77839315355661, 7.174606167607635
0.475, 55.9, 50.77837445783715, 7.174581000272724
0.477, 56, 50.77835576211228, 7.174555832957935
0.48, 56, 50.778337066382, 7.174530665663269
0.482, 56.1, 50.77831837064631, 7.174505498388726
0.485, 56.1, 50.7782996749052, 7.1744803311344185
0.488, 56.2, 50.77828097915867, 7.17445516390012
0.49, 56.3, 50.77826228340673, 7.174429996685944
0.493, 56.3, 50.77824358764937, 7.174404829491891
0.495, 56.4, 50.77822415774845, 7.174381111035018
0.498, 56.5, 50.77820455351059, 7.174357736617367
0.5, 56.5, 50.77818494926805, 7.174334362219383
0.503, 56.6, 50.77816534502085, 7.174310987841068
0.505, 56.7, 50.77814574076897, 7.174287613482306
0.508, 56.7, 50.77812613651243, 7.174264239143099
0.51, 56.8, 50.77810653225121, 7.17424086482356
0.513, 56.9, 50.77808692798532, 7.174217490523461
0.515, 57, 50.77806732371477, 7.174194116243143
0.518, 57.2, 50.77804771943953, 7.17417074198238
0.521, 57.3, 50.77802811515963, 7.1741473677411705
0.523, 57.4, 50.77800851087505, 7.174123993519515
0.526, 57.5, 50.7779889065858, 7.174100619317528
0.528, 57.5, 50.77799069770673, 7.174102754870773
0.531, 57.4, 50.77801030199555, 7.174126129074466
0.533, 57.3, 50.7780299062797, 7.17414950329794
0.536, 57.2, 50.77804951055918, 7.174172877540855
0.538, 57, 50.77806911483399, 7.174196251803437
0.541, 56.9, 50.77808871910413, 7.174219626085687
0.543, 56.8, 50.77810832336958, 7.174243000387378
0.546, 56.7, 50.77812792763037, 7.17426637470885
0.548, 56.6, 50.7781475318865, 7.174289749049763
0.551, 56.6, 50.77816713613794, 7.174313123410343
0.554, 56.5, 50.77818674038472, 7.1743364977904776
0.556, 56.5, 50.77820634462684, 7.17435987219028
0.559, 56.4, 50.77822594886427, 7.1743832466096364
0.561, 56.3, 50.77824529576348, 7.174407128859457
0.564, 56.3, 50.77826399152035, 7.174432296055329
0.566, 56.2, 50.7782826872718, 7.174457463271324
0.569, 56.1, 50.77830138301783, 7.174482630507441
0.571, 56.1, 50.77832007875844, 7.174507797763681
0.574, 56, 50.77833877449365, 7.174532965040044
0.576, 55.9, 50.77835747022343, 7.174558132336529
0.579, 55.9, 50.7783761659478, 7.174583299653136
0.581, 55.8, 50.77839486166677, 7.174608466989866
0.584, 55.8, 50.7784135573803, 7.174633634346719
0.587, 55.7, 50.77843225308843, 7.1746588017236945
0.589, 55.6, 50.77845094879113, 7.174683969120792
0.592, 55.6, 50.77846964448843, 7.174709136538013
0.594, 55.5, 50.77848834018031, 7.174734303975356
0.597, 55.4, 50.77850573096448, 7.174761461874141
0.599, 55.4, 50.77852095926122, 7.1747919183465
0.602, 55.4, 50.77853618755004, 7.1748223748387545
0.604, 55.4, 50.77855141583091, 7.17485283135079
0.607, 55.4, 50.77856664410386, 7.174883287882722
0.609, 55.3, 50.77858187236887, 7.174913744434434
0.612, 55.3, 50.77859710062595, 7.174944201006042
0.614, 55.3, 50.77861232887511, 7.174974657597431
0.617, 55.3, 50.77862755711633, 7.175005114208716
0.62, 55.2, 50.77864060372108, 7.1750379551226615
0.622, 55.2, 50.77865323347504, 7.175071251617169
0.625, 55.2, 50.77866586321953, 7.175104548129639
0.627, 55.2, 50.77867849295454, 7.175137844660185
0.63, 55.2, 50.77869112268007, 7.175171141208693
0.632, 55.2, 50.77870375239613, 7.1752044377751645
0.635, 55.1, 50.77871638210269, 7.175237734359598
0.637, 55.1, 50.77872901179979, 7.175271030961994
0.64, 55.1, 50.7787414059565, 7.175304530251083
0.642, 55.1, 50.77875222344797, 7.17533938623103
0.645, 55.1, 50.77876304092904, 7.175374242227235
0.647, 55.1, 50.77877385839972, 7.17540909823947
0.65, 55, 50.77878467586003, 7.175443954267848
0.653, 55.1, 50.77879549330994, 7.175478810312256
0.655, 55.1, 50.77880631074947, 7.175513666372922
0.658, 55.2, 50.77881712817861, 7.175548522449617
0.66, 55.2, 50.77882794559737, 7.175583378542569
0.663, 55.3, 50.77883876300573, 7.175618234651552
0.665, 55.4, 50.7788495804037, 7.175653090776677
0.668, 55.4, 50.77886039779129, 7.175687946917833
0.67, 55.5, 50.7788712151685, 7.175722803075246
0.673, 55.6, 50.77888203253531, 7.175757659248802
0.675, 55.6, 50.77889284989173, 7.175792515438388
0.678, 55.7, 50.77890366723778, 7.175827371644118
0.68, 55.8, 50.77891448457343, 7.175862227865991
0.683, 55.8, 50.77892550875789, 7.17589691961598
0.686, 55.9, 50.77893674812223, 7.175931440269892
0.688, 56, 50.77894798747637, 7.1759659609404025
0.691, 56, 50.77895922682033, 7.176000481627511
0.693, 56.1, 50.7789704661541, 7.1760350023312185
0.696, 56.2, 50.77898170547768, 7.17606952305141
0.698, 56.2, 50.77899294479108, 7.176104043788314
0.701, 56.3, 50.77900418409428, 7.176138564541816
0.703, 56.3, 50.77901542338731, 7.176173085311916
0.706, 56.4, 50.77902666267013, 7.176207606098615
0.708, 56.4, 50.77903790194277, 7.176242126901798
0.711, 56.4, 50.77904914120521, 7.176276647721693
0.713, 56.5, 50.77906038170088, 7.1763111675434175
0.716, 56.5, 50.7790716576748, 7.176345658423315
0.719, 56.5, 50.77908293363853, 7.176380149319925
0.721, 56.6, 50.7790942095921, 7.1764146402331335
0.724, 56.6, 50.7791054855355, 7.176449131162826
0.726, 56.7, 50.77911676146873, 7.176483622109345
0.729, 56.7, 50.77912803739179, 7.176518113072348
0.731, 56.8, 50.77913931330466, 7.176552604052063
0.734, 56.8, 50.77915058920738, 7.176587095048376
0.736, 56.9, 50.77916186509992, 7.176621586061401
0.739, 56.9, 50.77917314098229, 7.176656077090911
0.741, 57, 50.7791844168545, 7.176690568137133
0.744, 57.1, 50.77919569271653, 7.176725059199953
0.746, 57.1, 50.77920696856838, 7.176759550279485
0.749, 57.2, 50.77921824441007, 7.176794041375615
0.752, 57.2, 50.77922952024159, 7.176828532488344
0.754, 57.2, 50.7792436500779, 7.1768602664008085
0.757, 57.2, 50.77925790673309, 7.176891877806611
0.759, 57.2, 50.77927216337972, 7.176923489231513
0.762, 57.3, 50.77928642001781, 7.176955100675855
0.764, 57.3, 50.77930067664736, 7.17698671213941
0.767, 57.3, 50.77931493326837, 7.177018323622178
0.769, 57.3, 50.77932918988083, 7.177049935124387
0.772, 57.3, 50.77934344648475, 7.177081546645695
0.774, 57.3, 50.77935770308012, 7.17711315818633
0.777, 57.3, 50.77937195966697, 7.177144769746292
0.779, 57.2, 50.77938621624524, 7.17717638132558
0.782, 57.2, 50.779400472815, 7.177207992923968
0.785, 57.2, 50.77941472937619, 7.177239604541683
0.787, 57.2, 50.77942898592885, 7.177271216178724
0.79, 57.2, 50.77944324247296, 7.177302827835092
0.792, 57.2, 50.77945749900854, 7.177334439510673
0.795, 57.2, 50.77947175553556, 7.177366051205468
0.797, 57.1, 50.77948601205404, 7.177397662919589
0.8, 57.1, 50.77950026856398, 7.177429274653036
0.802, 57.1, 50.77951452506537, 7.177460886405697
0.805, 57.1, 50.77952878155823, 7.177492498177571
0.807, 57, 50.77954303804254, 7.177524109968886
0.81, 57, 50.7795572945183, 7.177555721779299
0.813, 57, 50.77957155098552, 7.177587333609154
0.815, 56.9, 50.77958580744419, 7.177618945458221
0.818, 56.9, 50.77960006389434, 7.177650557326501
0.82, 56.9, 50.77961432033592, 7.177682169214108
0.823, 56.8, 50.77962857676897, 7.177713781120929
0.825, 56.8, 50.77964283319346, 7.177745393047189
0.828, 56.7, 50.77965708960943, 7.177777004992549
0.83, 56.7, 50.77967134601684, 7.177808616957236
0.833, 56.7, 50.77968560241572, 7.17784022894125
0.835, 56.6, 50.77969985880603, 7.177871840944476
0.838, 56.6, 50.77971411518782, 7.17790345296703
0.84, 56.5, 50.77972837156106, 7.177935065008796
0.843, 56.4, 50.77974262792576, 7.17796667706989
0.846, 56.4, 50.77975688428191, 7.177998289150196
0.848, 56.3, 50.77977114062952, 7.178029901249829
0.851, 56.3, 50.77978539696857, 7.178061513368675
0.853, 56.2, 50.77979965329909, 7.178093125506848
0.856, 56.1, 50.77981390962107, 7.178124737664348
0.858, 56.1, 50.7798281659345, 7.178156349840947
0.861, 56, 50.77984242223939, 7.178187962036986
0.863, 56, 50.77985667853574, 7.178219574252239
0.866, 56, 50.77987093482353, 7.178251186486818
0.868, 56, 50.77988519110279, 7.178282798740611
0.871, 56, 50.7798994473735, 7.17831441101373
0.873, 56, 50.77991370363566, 7.178346023306062
0.876, 56, 50.7799279598893, 7.178377635617721
0.879, 56, 50.77994221613437, 7.1784092479485935
0.881, 56, 50.77995647237091, 7.178440860298906
0.884, 56, 50.77997072859891, 7.178472472668318
0.886, 56, 50.77998498481836, 7.178504085057057
0.889, 56, 50.77999924102925, 7.178535697465122
0.891, 56, 50.78001349723161, 7.178567309892287
0.894, 56, 50.78002775342543, 7.178598922338892
0.896, 56, 50.7800420096107, 7.1786305348048245
0.899, 56, 50.78005626578744, 7.178662147289856
0.901, 56, 50.78007052195562, 7.178693759794214
0.904, 56, 50.78008477811525, 7.178725372317899
0.906, 56, 50.78009903426635, 7.178756984860911
0.909, 56, 50.7801132904089, 7.178788597423136
0.912, 56, 50.78012754654291, 7.178820210004574
0.914, 56, 50.78014180266837, 7.178851822605338
0.917, 56, 50.78015682654533, 7.178882480417883
0.919, 56, 50.78017288916765, 7.178911846428491
0.922, 56, 50.78018895178261, 7.178941212459108
0.924, 56, 50.78020501439016, 7.178970578510075
0.927, 56, 50.78022107699037, 7.1789999445811645
0.929, 56, 50.7802371395832, 7.179029310672377
0.932, 56, 50.78025320216865, 7.179058676783825
0.934, 56, 50.78026926474672, 7.179088042915396
0.937, 56, 50.78028532731743, 7.179117409067203
0.939, 56, 50.78030138988077, 7.179146775239133
0.942, 56, 50.78031745243673, 7.179176141431185
0.945, 56, 50.78033351498532, 7.1792055076434735
0.947, 56, 50.78034957752653, 7.179234873875885
0.95, 56, 50.78036564006037, 7.179264240128532
0.952, 56, 50.78038170258684, 7.179293606401416
0.955, 56, 50.78039776510593, 7.179322972694422
0.957, 56, 50.78041382761766, 7.179352339007551
0.96, 56, 50.78042989012202, 7.179381705340916
0.962, 56, 50.78044595261898, 7.179411071694403
0.965, 56, 50.78046201510859, 7.179440438068127
0.967, 56, 50.78047807759082, 7.179469804461974
0.97, 56, 50.78049414006568, 7.179499170875943
0.972, 56, 50.78051020253316, 7.179528537310148
0.975, 56, 50.78052626499328, 7.179557903764589
0.978, 56, 50.78054232744601, 7.179587270239153
0.98, 56.1, 50.78055838989138, 7.17961663673384
0.983, 56.2, 50.78057445232937, 7.179646003248763
0.985, 56.2, 50.78059051476, 7.1796753697838085
0.988, 56.3, 50.78060657718324, 7.17970473633909
0.99, 56.3, 50.7806226395991, 7.179734102914608
0.993, 56.4, 50.78063870200761, 7.179763469510135
0.995, 56.4, 50.78065476440873, 7.179792836125898
0.998, 56.5, 50.7806708268025, 7.179822202761898
1, 56.5, 50.78068688918887, 7.17985156941802
1.003, 56.6, 50.78070295156787, 7.179880936094378
1.005, 56.6, 50.78071901393952, 7.179910302790859
1.008, 56.7, 50.78073507630377, 7.179939669507462
1.011, 56.7, 50.78075113866066, 7.179969036244302
1.013, 56.7, 50.78076720101017, 7.179998403001264
1.016, 56.8, 50.78078326335232, 7.180027769778462
1.018, 56.8, 50.78079932568708, 7.180057136575783
1.021, 56.8, 50.78081538801448, 7.1800865033933405
1.023, 56.8, 50.7808314503345, 7.18011587023102
1.026, 56.9, 50.78084751264716, 7.1801452370889365
1.028, 56.9, 50.78086357495242, 7.180174603966975
1.031, 56.9, 50.78087963725032, 7.18020397086525
1.033, 56.9, 50.78089569954086, 7.180233337783648
1.036, 57, 50.78091176182402, 7.180262704722168
1.038, 57, 50.78092782409979, 7.180292071680924
1.041, 57, 50.78094388636821, 7.180321438659803
1.044, 57, 50.78095994862923, 7.180350805658918
1.046, 57, 50.7809760108829, 7.1803801726782694
1.049, 57, 50.78099207312919, 7.18040953971763
1.051, 57, 50.7810081353681, 7.18043890677734
1.054, 57, 50.78102419759963, 7.180468273857059
1.056, 57, 50.78104025982381, 7.180497640957128
1.059, 57, 50.78105632204061, 7.180527008077206
1.061, 57, 50.78107238425003, 7.18055637521752
1.064, 57, 50.78108844645208, 7.180585742378071
1.066, 57, 50.78110450864676, 7.180615109558744
1.069, 57, 50.78112057083405, 7.180644476759653
1.071, 57, 50.78113663301399, 7.180673843980571
1.074, 57, 50.78115522419772, 7.180699030084384
1.077, 56.9, 50.78117448611419, 7.180723107297354
1.079, 56.9, 50.78119374802571, 7.180747184530105
1.082, 56.9, 50.78121300993227, 7.180771261782752
1.084, 56.8, 50.78123227183388, 7.18079533905518
1.087, 56.8, 50.78125153373053, 7.180819416347504
1.089, 56.8, 50.78127079562221, 7.180843493659609
1.092, 56.7, 50.78129005750896, 7.180867570991609
1.094, 56.7, 50.78130931939074, 7.18089164834339
1.097, 56.6, 50.78132858126757, 7.180915725715067
1.099, 56.6, 50.78134784313943, 7.180939803106526
1.102, 56.6, 50.78136710500633, 7.180963880517766
1.104, 56.5, 50.78138636686829, 7.180987957948901
1.107, 56.5, 50.7814056287253, 7.181012035399931
1.11, 56.4, 50.78142489057733, 7.181036112870743
1.112, 56.4, 50.78144415242442, 7.18106019036145
1.115, 56.3, 50.78146403413047, 7.181082581828832
1.117, 56.2, 50.78148679297814, 7.181097147417404
1.12, 56.2, 50.78150955182401, 7.1811117130203
1.122, 56.1, 50.78153231066806, 7.181126278637294
1.125, 56, 50.7815550695103, 7.181140844268498
1.127, 56, 50.78157782835073, 7.181155409913799
1.13, 56, 50.78160058718933, 7.181169975573425
1.132, 56.1, 50.78162334602613, 7.1811845412471484
1.135, 56.1, 50.78164610486111, 7.1811991069350825
1.138, 56.1, 50.78166886369428, 7.181213672637114
1.14, 56.1, 50.78169162252564, 7.181228238353356
1.143, 56.1, 50.78171459676655, 7.181241739303118
1.145, 56.1, 50.78173847454347, 7.181250774070577
1.148, 56.2, 50.78176235231967, 7.1812598088474715
1.15, 56.2, 50.7817862300952, 7.181268843633461
1.153, 56.2, 50.78181010787001, 7.181277878428659
1.155, 56.2, 50.78183398564414, 7.181286913233066
1.158, 56.2, 50.78185786341755, 7.181295948046795
1.16, 56.2, 50.78188174119028, 7.181304982869733
1.163, 56.2, 50.7819056189623, 7.181314017701766
1.165, 56.2, 50.78192949673364, 7.181323052543121
1.168, 56.2, 50.78195337450425, 7.181332087393685
1.171, 56.3, 50.78197725227419, 7.181341122253571
1.173, 56.3, 50.78200113004343, 7.1813501571225515
1.176, 56.3, 50.78202500781196, 7.181359192000855
1.178, 56.3, 50.7820488855798, 7.181368226888367
1.181, 56.3, 50.78207276334694, 7.181377261785087
1.183, 56.3, 50.78209644504427, 7.181372524995481
1.186, 56.3, 50.78212004147687, 7.1813617993570915
1.188, 56.3, 50.7821436379085, 7.181351073707788
1.191, 56.4, 50.78216723433914, 7.181340348047797
1.193, 56.4, 50.78219058263618, 7.181328990102429
1.196, 56.4, 50.78220713132048, 7.181300305846207
1.198, 56.5, 50.78222367999774, 7.181271621569749
1.201, 56.6, 50.78224022866797, 7.1812429372728275
1.204, 56.6, 50.78225677733116, 7.1812142529556695
1.206, 56.7, 50.78227332598732, 7.181185568618275
1.209, 56.7, 50.78228987463645, 7.181156884260531
1.211, 56.8, 50.78230642327853, 7.181128199882437
1.214, 56.8, 50.78232297191359, 7.181099515484107
1.216, 56.8, 50.7823395205416, 7.181070831065426
1.219, 56.9, 50.78236332780498, 7.181062224071184
1.221, 56.9, 50.78238735164505, 7.181054216122675
1.224, 56.9, 50.78241145630405, 7.181046875560128
1.226, 56.9, 50.78243565082548, 7.181040277063289
1.229, 56.9, 50.78245984534654, 7.181033678559629
1.231, 56.9, 50.78248403986722, 7.181027080049148
1.234, 56.9, 50.78250823438753, 7.181020481531846
1.237, 56.9, 50.7825326110061, 7.181024111084298
1.239, 56.9, 50.78255700195936, 7.181028545799222
1.242, 56.9, 50.78258139291246, 7.181032980518694
1.244, 56.9, 50.78260578386539, 7.18103741524294
1.247, 56.9, 50.782629614405, 7.1810455825194595
1.249, 56.9, 50.7826526619409, 7.1810589648778205
1.252, 56.9, 50.78267570947526, 7.181072347249483
1.254, 56.9, 50.7826987570081, 7.181085729634333
1.257, 56.9, 50.78272180453941, 7.181099112032257
1.259, 56.9, 50.78274485206918, 7.181112494443482
1.262, 56.9, 50.78276789959742, 7.181125876867782
1.264, 56.9, 50.78279094712413, 7.181139259305382
1.267, 56.9, 50.78281399464932, 7.181152641756171
1.27, 57, 50.78283704217296, 7.181166024220147
1.272, 57, 50.78286008969509, 7.181179406697311
1.275, 57, 50.78288313721567, 7.181192789187548
1.277, 57, 50.78290618473473, 7.1812061716910875
1.28, 57, 50.78292923225226, 7.181219554207814
1.282, 57, 50.78295081381032, 7.181238038578272
1.285, 57, 50.78297234484936, 7.181256698772245
1.287, 57, 50.78299387588545, 7.181275358983385
1.29, 57, 50.78301540691854, 7.181294019211805
1.292, 57, 50.78303693794868, 7.181312679457392
1.295, 57, 50.78305846897582, 7.1813313397201455
1.297, 57, 50.78307999999999, 7.181350000000066
